,category,text
640,politics,conservative backing for id cards the tories are to back controversial government plans to introduce id cards.  the shadow cabinet revealed its support ahead of next week s commons vote on a bill to introduce compulsory id. the decision follows a  tough meeting  where some senior tories argued vociferously against the move  party sources told the bbc. the bill  which ministers claim will tackle crime  terrorism and illegal immigration  is expected to be opposed by the liberal democrats.  they have said the scheme is  deeply flawed  and a waste of money. sources within the conservative party told the bbc michael howard has always been in favour of id cards  and tried to introduce them when he was home secretary. the party has been  agnostic  on the issue until now but had now decided to come off the fence  the tory source said. despite giving their backing to id cards  the conservatives insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said.  it will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.   lib dem home affairs spokesman mark oaten said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.  the tories should have the courage to try and change public opinion not follow it.  the new chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.
641,politics,kennedy predicts bigger turnout voters   pent up passion  could confound predictions of a low turnout in the coming general election  charles kennedy has said.  the liberal democrat leader predicted concerns over iraq and other international and domestic issue would express themselves during the campaign. his comments come as an inquiry looks at how best to boost voter turnouts. ex-foreign secretary robin cook said people were not apathetic but fed up of  pager politics  and not being heard. he  like mr kennedy  pointed to the hundreds of thousands of people who demonstrated against plans for the iraq war.  mr cook  who is giving evidence to the power inquiry into voter turnout rates  told bbc radio 4 s today programme it was not fair to blame the public who were  more interested in politics than ever before .  they are turned off by the way we do politics in britain. there s a message there for politicians.  he urged politicians to avoid negative campaigning and to  speak more from the heart .  we should be not so afraid to say what we stand for.  he also criticised the cult of personality politics:  there s far too much interest in celebrities.  politics are in danger of becoming another branch of the celebrity industry.  the government has tried a number of things in an attempt to boost voter turnout  which fell to 59% in the last general election in 2001. this has included bringing in directly elected mayors to head local authorities and trialling postal voting.
646,tech,gritty return for prince of persia still basking in the relatively recent glory of last year s sands of time  the dashing prince of persia is back in warrior within  and in a more bellicose mood than last time.  this sequel gives the franchise a grim  gritty new look and ramps up the action and violence. as before  you control the super-athletic prince from a third-person perspective. the time-travelling plot hinges on the dahaka  an all-consuming monster pursuing our hero through the ages. the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast s creation.  studiously structured though this back story is  everything boils down to old-fashioned fantasy gameplay which proves  on the whole  as dependable as it needs to be. ever since the series  then-groundbreaking beginnings on the commodore amiga  prince of persia has always been about meticulously-animated acrobatic moves  that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies  body parts.  those flashy moves are back in full evidence  and tremendous fun to perform and perfect. combining them at speed is the best fun  although getting a handle of doing so takes practice and plenty of skill. until you reach that point  it is a haphazard business. all too often  you will perform a stunning triple somersault  pirouette off a wall  knock out three enemies in one glorious swoop  before plummeting purposefully over a cliff to your doom. that in turn can mean getting set back an annoyingly long distance  for you can only save at the fountains dotted along the path. the expected fiendish puzzles are all present and correct  but combat is what is really been stepped up  and there is more of it than before. the game s developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. slicing foes down the middle is one particularly entertaining method of seeing them off.  warrior within is a very slick package; the game s intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year  and when the game begins  it is something of an anti-climax. that said  the graphics are excellent  and indeed among the most striking and satisfying elements of the game. the music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. there is something strangely unsatisfying about the game. perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. somehow it adds up to less than the sum of its parts  and is more technically impressive than it is outright enjoyable. but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy. it just does not quite take the character to the new heights that might have been hoped for.
648,entertainment,robots march to us cinema summit animated movie robots has opened at the top of the us and canada box office chart  taking $36.5m (£19m) on its first weekend on release.  featuring the voices of ewan mcgregor  halle berry  robin williams and mel brooks  robots follows a robot inventor who moves to a big city. vin diesel s family comedy the pacifier fell to the number two spot  taking $18.1m (£9.4m). new bruce willis movie hostage opened at number four with $9.8m (£5.1m).  however  a recut version of mel gibson s the passion of the christ  which featured less violence than last year s original movie  took just $239 850 (£125 000)  despite opening in 957 cinemas. the new version of the film received little publicity and the original version is available across the us on dvd.  we certainly had higher expectations than what we got   said rob schwartz  head of distribution for newmarket films  which released the passion of the christ.  we were trying to get the film out there  hoping it would reach an audience that it didn t quite reach the first time around. it doesn t seem to have worked out quite as well as we had hoped.  meanwhile  will smith comedy hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside north america  according to industry website screen daily. it has taken $65.5m (£34.1m) so far  buoyed by opening at number one in the uk last weekend and a successful run in germany. the movie  which cost a reported $70m (£36.4m) to make  has taken $138m (£72m) in the us so far.
653,sport,lennon brands rangers favourites celtic s neil lennon admits rangers could be considered  slight favourites  for the old firm cis cup clash  but insists his side can still win.  lennon concedes rangers are in good form at the moment  but they have failed to beat celtic in their last seven meetings.  rangers are on the up and have been on a good run in recent weeks   he said.  but it s a game we believe we re capable of winning if we play our best   he told the evening times.  all the boys are looking forward to it because they are brilliant games to be involved in.  without playing at the top of our game  we have still been winning matches.  at the minute  we are at the top of the league and still in with a chance of staying in europe  so i don t think it is the crisis people have been trying to make out.  of course  it is a concern when you are losing goals  because we have been notorious for being a team that is hard to beat and keeping clean sheets  but hopefully we are over that wee run.  considering we lost henrik larsson at the end of last season  we have still been scoring a lot of goals  which is pleasing.
655,entertainment,eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday  following a show on the river thames on friday.  the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday  which is docked on the river thames  where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo  proof  dj green lantern  swift and obie trice.  eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy.  eminem s album includes the track mosh  which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was  lewd  and  offensive . the complaints about the star grabbing his crotch were upheld by the bbc.  the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast   a bbc statement read.  although his gestures were part of the rap culture  they had gone beyond what is expected.
656,sport,munster cup tie switched to spain munster s heineken cup quarter-final tie against biarritz on 3 april has been switched to real sociedad s paseo de anoeta stadium in san sebastian.  real s ground holds 32 000 whereas the parc des sports aguilera in biarritz has a capacity of just 12 667. the irish province will be given at least 8 000 tickets.  the decision to move was a difficult one  but as we considered the fans as one of our primary objectives   said biarritz chairman marcel martin.  we hope we will be rewarded as a huge crowd behaving in the best rugby tradition.  the match will be the first heineken cup fixture to be played in spain  and is expected to attract the biggest-ever attendance for a rugby match in the country. ulster were the last irish team to play at the paseo de anoeta stadium where they faced a euskarians side during a pre-season tour in 1998.
658,sport,kirwan demands italy consistency italy coach john kirwan has challenged his side to match the performance they produced in pushing ireland close when they meet wales on saturday.  despite losing 28-17 in sunday s six nations encounter  the italians confirmed their continuing improvement.  our goal is to match every side we face and against ireland we showed we could do that   said kirwan.  but the most important thing is that we build on that performance when we play wales on saturday.  italy s half-backs had a mixed afternoon  with recalled scrum-half alessandro troncon impressing but fly-half luciano orquera having an off-day with the boot. kirwan said:  i was very happy with troncon. he had an incredible game - he was very good in attack and defence.  orquera s kicking was off but he showed great courage in defence.  he also followed the game plan. we have to give him confidence because he has the capability to do well.
659,sport,beckham rules out management move real madrid midfielder david beckham has no plans to become a manager when his playing career is over.   i am not interested in being a coach but i would like to have football schools   the england captain said on television station canal plus.  i have wanted to do that since i went to the bobby charlton school. i m going to open one in london and one in la.  my second passion is charity work - i am an ambassador for unicef and it gives me great pride.  but beckham revealed that his immediate priority was winning the spanish league title with real madrid.  real slipped to 13 points behind leaders barcelona with a 1-0 defeat at the hands of sevilla on wednesday. beckham admitted:  it s disappointing and frustrating to see the results  considering the team we have.  i would really like to win la liga with real madrid - i have been here two years and we still have not done it.  in a wide-ranging interview  beckham also revealed that his sending-off against argentina - and the resulting media storm - had been the most significant moment in his career. asked for his worst memory  he said:  to be sent off against argentina - it was not for the sending-off but for what happened afterwards.  i was lucky because i had a manager  sir alex ferguson  who supported me and a strong family behind me but i believe that changed me.  i believe it changed me for the better.
663,politics,muslim police stops  more likely  uk muslims should accept that people of islamic appearance are more likely to be stopped and searched by police  a home office minister has said.  hazel blears said innocent muslims would be targeted because of the search for islamic extremists. qualifications for religious leaders to enter the uk could also be made tougher  she told a commons inquiry. her comments have been described as  irresponsible  and  outrageous  by the islamic human rights commission (ihrc).   the threat is most likely to come from those people associated with an extreme form of islam  or who are falsely hiding behind islam   the salford mp told the commons home affairs committee.   it means that some of our counter-terrorism powers will be disproportionately experienced by the muslim community.  it was a reality that should be recognised  she said.  if a threat is from a particular place then our action is going to be targeted at that area   she added. on ministers of religions  such as imams  she said faith groups would be asked what other qualifications and skills  such as civic knowledge and ability to engage the community  should be demanded. last year  ministers introduced a requirement that ministers should speak english to a certain level.  ihrc chairman massoud shadjareh accused ms blears of  playing an islamophobia card  in the run-up to a general election.   she is demonising and alienating our community   he said.  it is a legitimisation for a backlash and for racists to have an onslaught on our community.  this sort of comment is just music to the ears of racists.  later  the prime minister s official spokesman urged people to put ms blears  comments into context. the minister had been saying she understood there was a perception that stop and search was aimed at one community  but that was not what was happening  the spokesman said.   what is happening is that those powers are aimed at those who are suspected of carrying out or planning certain activity who happen to come from one community.  it is not aimed at a particular community  it is not police policy to aim these powers at a particular community   he added. statistics showed that of the 17 people found guilty of terrorist acts in the uk since the 11 september attacks  only four of the 12 whose ethnic backgrounds were known were muslim  he added figures published last week showed that people from ethnic minorities were increasingly likely to be targeted by police stop and search tactics.  figures showed that  for 2003/2004  asians were 1.9 times more likely to be stopped and searched  compared with 1.7 times more likely in the previous year. separate figures on police searches in england and wales carried out under the terrorism act 2000 showed that ethnic minorities were more likely to be targeted. muslim groups have repeatedly claimed that their communities are being victimised under terror laws. in 2003/2004  12.5% searches under the laws were on asian people  even though they make up 4.7% of the population. last july  the police were accused of islamophobia by muslim groups after stop and search figures showed the numbers of asians targeted had risen by 300% since the introduction of anti-terror laws.
681,business,winter freeze keeps oil above $50 oil prices carried on rising on wednesday after cold weather on both sides of the north atlantic pushed us crude prices to four-month highs.  freezing temperatures and heavy snowfalls took crude oil prices past $50 a barrel on tuesday for the first time since november. declines in the dollar have also contributed to the rising oil price. us crude was trading at $51.39 at 0710 gmt in asian electronic trade on wednesday. a barrel of us crude oil closed up $2.80 at $51.15 in new york on tuesday. opec members said on tuesday that  given such high prices  the cartel saw no reason to cut its output.  although below last year s peak of $55.67 a barrel  which was reached in october  prices are now well above 2004 s average of $41.48. brent crude also rose in london trading  adding $1.89 to $48.62 at the close.  much of western europe and the north east of america has been shivering under unseasonably low temperatures in recent days. the decline in the us dollar to a five-week low against the euro has also served to inflate prices.  the primary factor is the weak dollar   said victor shum  a singapore-based analyst with purvin and gertz. expectations that a rebound in the dollar would halt the oil price rise were not immediately borne out on wednesday morning  as oil prices carried on upwards as the dollar strengthened against the euro  the pound and the yen.  several opec members said on tuesday that a cut in production was unlikely  citing rising prices and strong demand for oil from asia.  i agree that we do not need to cut supply if the prices are as much as this   fathi bin shatwan  libya s oil minister  told reuters.  i do not think we need to cut unless the prices are falling below $35 a barrel   he added.
683,entertainment,celebrities get to stay in jungle all four contestants still remain in i m a celebrity ... get me out of here as no evictions were made on the television show on saturday.  contestants paul burrell  joe pasquale  janet street-porter and fran cosgrave were told by hosts ant and dec. natalie appleton s decision to quit the show last monday had given them all a stay of execution  the group were told. model sophie anderton was the last person to be voted off the itv1 show  set in the australian jungle. the four remaining stars will do a joint bushtucker trial on sunday.  former all saints singer natalie appleton 31  walked out of the show after learning she would face a fifth so-called bushtucker trial. the celebrities are chosen by the viewers to pass trials in order to win food for the rest of the camp. appleton had endured a torrid time during the programme  including a well-publicised row with sophie anderton. and on 26 november singer brian harvey quit as a contestant after he had a blazing row with janet street-porter.
684,sport,mido makes third apology ahmed  mido  hossam has made another apology to the egyptian people in an attempt to rejoin the national team.  the 21-year-old told a news conference in cairo on sunday that he is sorry for the problems that have led to his exclusion from the pharaohs since july last year. mido said:  there isn t much i have to say today  all there is to say is that i came specially from england to egypt to rejoin the national team and to apologise for all my mistakes.  mido was axed by former coach marco tardelli after failing to answer a national call-up  claiming he had a groin injury. but he then played in a friendly for his club as roma within 24 hours of a world cup qualifying match at home to cameroon last september. mido added:  it s not my right to give orders and say when i want to play ... at the same time i will always make sure that i put the national s team s matches as my top priority.  i feel that the national players are playing with a new spirit as i saw them play against belgium (egypt won 4-0 on wednesday) and i simply want to add to their success.  i do confess that i was rude to the egyptian press at times but now i have gained more experience and know that i will never go anywhere without the press s support.  many of the international stars like david beckham and (zinedine) zidane had the press opposing them.  so i m now used to the fact that the press can be against me at times and i don t have to overreact when this happens. meanwhile  egypt fa spokesman methat shalaby welcomed the apology and said no one had exerted pressure on mido to apologise.  mido s apology today does not negatively affect mido in anyway  on the contrary it makes him a bigger star and a role model for all football players   shalaby said. shalaby earlier said that after an apology mido would be available for the national side if coach hassan shehata chose him. mido joined tottenham in an 18-month loan deal near the end of the january transfer window  scoring twice on his debut against portsmouth.
685,business,iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan.  but iran s bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group  whose purpose is to promote free trade. joining  however  is a lengthy process. china s admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a country s goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation.  iraq s trade minister mohammed mustafa al-jibouri welcomed the move  describing it as significant as november s decision by the paris club of creditor nations to write off 80% of the country s debts. assad omar  afghanistan s envoy to the united nations in geneva  said accession would contribute to  regional prosperity and global security . there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way  all 148 wto members must give their backing to applicant countries. the us said it could not approve iran s application because it is currently reviewing relations. but several nations criticised the approach  and european union ambassador to the wto  carlo trojan  said iran s application  must be treated independently of political issues .
687,entertainment,landmark movies  of 2004 hailed us film professionals have declared fahrenheit 9/11 and the passion of the christ as two of the most significant cultural milestones of 2004.  the american film institute (afi) hailed mel gibson s biblical epic and michael moore s political documentary as inspiring national debate. it claimed both film-makers  tossed hollywood convention out the window . the institute also cited the death of actor marlon brando and the changing landscape of tv news in the us. in referring to marlon brando s death on 1 july at the age of 80  the 13-strong afi jury concluded  the art of screen acting has two chapters -  before brando  and  after brando .  it credited the screen legend s  raw hypnotic energy  and his ability to create characters like stanley kowalski and terry malloy  that will live forever in the annals of film history . the list also acknowledges key influences and trends in the world of film and broadcasting. among current trends  it highlighted the final broadcasts of veteran newscasters tom brokaw  barbara walters and the impending retirement of cbs news anchor dan rather. it its place  the afi fears  is a news landscape where  newscasters are more personalities than journalists  and balance and integrity are increasingly ignored.  the afi also questioned  the long-term viability of evening news broadcasts   in the light of 24-hour news channels and the internet. the list also draws attention to the growing influence of us broadcasting regulator  the federal communications commission (fcc)  the institute concluded the threat of regulation  which went into freefall following janet jackson s  wardrobe malfunction  during a live super bowl performance in february   had a profound effect on television .  unsure of how the fcc will rule on an issue  the creative community has begun to self-censor their shows  a disturbing trend in a country founded on free expression   the afi jury declared. to illustrate their point  the afi cited abc affiliates refusal to air steven spielberg s film saving private ryan in an unedited form over fears of possible fines.
698,sport,britain boosted by holmes double athletics fans endured a year of mixed emotions in 2004 as stunning victories went hand-in-hand with disappointing defeats and more drugs scandals.  kelly holmes finally fulfilled her potential by storming to double gold on the track at the olympic games. holmes helped erase the gloom hanging over team gb after their biggest medal hope  paula radcliffe  dropped out of the marathon and then the 10 000m. britain s men s 4x100m relay team also did their bit by taking a shock gold. holmes had started the year in disappointing style  falling over in the final of 1500m at the world indoor championships where she was favourite. her olympic build-up was clouded by self doubt but that proved unfounded as she overhauled rival maria mutola to win the 800m - her first global title. just five days later  the 34-year-old made it double gold in the 1500m. it was the first time in 84 years a briton has achieved the olympic middle-distance double. while holmes left athens as the star of team gb  it was radcliffe who carried expectations before the august games.  the 30-year-old marathon world record holder went into the athens event as favourite but an exhausted radcliffe dropped out after 23 miles in tears. her decision to enter the 10 000m five days later also backfired as she again pulled out with eight laps remaining.  but radcliffe helped put her olympic trauma behind her with a thrilling win in november s new york marathon. the 4x100m team grabbed some last-gasp glory for the british men s olympic squad after a poor start to the games.  it seemed as though athens would be the first games where the men would fail to win a medal with michael east the only individual track finalist in the 1500m. but darren campell  jason gardener  marlon devonish and mark lewis-francis made amends in the sprint relay. the quartet held off favourites the usa to win britain s first relay medal since 1912 in 38.07 seconds. gardener added the olympic relay crown to his world indoor title over 60m and  just like holmes  finally lived up to his promise in 2004. kelly sotherton completed team gb s athletics medal haul in athens with a surprise bronze in the heptathlon. the 28-year-old won her first championship medal since becoming a full-time athlete in 2003.  but it was a different story for britain s defending champion denise lewis  who withdrew on day two of the competition after some poor results. lewis  who was troubled by injury  has ruled out retiring while sotherton is tipped to build on her success. the athens olympics proved to be a landmark occasion for steve backley  who retired from competition after finishing fourth in the javelin. the battling 35-year-old leaves the sport with a vast medal haul including two silvers and one olympic bronze.  and backley s departure was balanced by the return of injury-hit decathlete dean macey  who came fourth in athens.  the continued improvement of sprinter abi oyepitan and long jumper chris tomlinson also boosted team gb. sadly  the 2004 olympics did not escape the problems of drugs misuse. on the eve of the games  greek sprinters kostas kenteris and katerina thanou missed a drugs test and claimed to have been involved in a road crash.  kenteris  the 200m champion in 2000  and thanou have since been charged by the greek authorities and await trial. at the games  adrian annus (hammer)  robert fazelas (discus) and irina korzhanenko (shot) were all stripped of their titles because of doping issues. hungarian compatriots annus and fazelas both refused to give urine samples while russian korzhanenko tested positive for the steroid stanozolol.  the fallout from the thg scandal  which rocked the sport in 2003  continued to impact in olympic year. britain s 4x100m team took gold without the services of dwain chambers  who was handed a two-year ban in february after testing positive for steroid thg.  american kelli white was suspended and stripped of her world 100m and 200m titles after failing a drugs test. and world 400m champion jerome young landed a life ban from us chiefs after a second doping offence. russian pole vaulter yelena isinbayeva provided some light relief by smashing the world record seven times on her way to the world indoor and olympic titles. her rivalry with compatriot svetlana feofanova livened up the field events. morocco s hicham el guerrouj also delighted fans by racing to a historic olympic double in the 1500m and 5 000m.  and though there was no paula radcliffe in the london marathon  there was plenty of drama as kenyans evans rutto and margaret okayo took the titles. rutto held on to win despite slipping on some cobblestones and tumbling into a barrier. okayo also had to battle back after mistiming her tactics but clinched victory on her debut.
699,politics,eu china arms ban  to be lifted  the eu embargo on arms exports to china is likely to be lifted in the next six months despite us objections  uk foreign secretary jack straw has said.  the 15-year-old ban was imposed in the aftermath of china s crackdown on protesters in tiananmen square. mr straw told a commons select committee human rights concerns over china remained. but he said it was wrong to put china under the same embargo as countries such as zimbabwe and burma.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. the eu s move was welcomed at the time by beijing  which described the embargo as a  product of the cold war . german chancellor gerhard schroeder and french president jacques chirac have repeatedly called for the embargo to be lifted. britain has been more cautious on the issue  but on wednesday mr straw said he also wanted it to end.  i have long understood china s argument  that to lump them in with  say  burma and zimbabwe is not appropriate and i don t think it is   he told the joint committee on strategic export controls. he said  it is more likely than not  that the ban would be lifted before britain takes over the presidency of the eu from luxembourg in july. but he said an eu code of conduct would prevent an increase in the number of arms being exported to the country.  if it is lifted we will end up with as effective arms controls in relation to china as we have now.   mr straw said the us government was suspicious of  the motives of some other countries within the eu  in wanting the ban lifted. but he said many of washington s objections were based on a  lack of information and understanding  of how export control guidelines worked in eu countries. and  intense discussions  were taking place with us officials to convince them it was the right thing to do. washington is thought to fear it would lead to a buying spree for arms that could be used by china to threaten its diplomatic rival taiwan. us officials say they are not satisfied the mechanisms in the eu code of conduct are robust enough to prevent abuses. us undersecretary of state john bolton is meeting british officials this week to press the case for keeping the embargo.
702,politics,escaped prisoner report ordered first minister jack mcconnell has ordered a report on the decision to allow a paranoid schizophrenic knife attacker to go on a visit unguarded.  michael ferguson  36  escaped after being allowed out of the high-security carstairs unit. the snp s nicola sturgeon has demanded to know who was responsible for signing off the leave. the scottish executive said ministers would be notified but it would  not be common practice  to sign approval. an executive spokesman said the health department and the state hospital itself would work together on preparing the report. ministerial responsibility for carstairs rests with rhona brankin  the deputy health minister. ms brankin said:  the first minister has called for a review of what has happened  we need to talk to the state hospital and we need to reflect on this.  ms sturgeon has written to mr mcconnell asking for clarification on the move to allow the prisoner out. she said questions must be answered about his escape  if the public is to be reassured about safety. police are still searching for ferguson  who failed to return after a trip to east kilbride on monday.  the scottish national party s parliamentary leader argued that under the law  authorisation of ferguson s leave of absence would have come directly from ministers. she said:  the scottish executive seemed to indicate yesterday that the escape of mr ferguson was a matter for carstairs.  however  my understanding is that  under the mental health legislation  the decision to grant this patient - and any restricted patient - leave of absence  would have required direct and specific authorisation by scottish ministers.  she added:  i have written to the first minister today asking for confirmation of that fact. i have also asked him to confirm which minister would routinely take decisions of this nature and what information they are based on.  this is not an attempt to apportion blame  but to ensure a better understanding of the decision making process in such important and sensitive cases.   police said ferguson posed a danger to the public. bbc scotland political correspondent glenn campbell said the first minister had ordered an urgent report into the situation. he said:  we understand from the executive that in this case no individual minister signed off the approval for michael ferguson to be released unescorted from carstairs.  the executive concedes that it is up to scottish ministers  they have a legal responsibility for approving this sort of leave  but they say routinely it is specialised officials that make that decision and simply inform ministers that they have taken it.  but at that stage presumably ministers can ask hard questions and can ask for reassurances that the patient is not a serious danger to the public or that any risk has been minimised.  scottish conservative leader  david mcletchie  said earlier it was  almost beyond belief that this has been allowed to happen .  the executive spokeswoman said the recommendation for leave was agreed by a psychiatric advisor  in conjunction with officials on behalf of ministers . she said:  ministers were told of that  notified of it  but it would not be common practice for them to sign it off.  they do have statutory responsibility  but the common practice has been that people who work with the patient and have the best knowledge about risk would make that decision.  ferguson  who slashed a man in a doctors  surgery in coatbridge in 1994  had been out to see his fianc&#233;e annabella holmes  47  whom he met when she was a patient at the high security complex in south lanarkshire. he is described as being 5ft 9ins tall  slim  with blond hair  blue eyes and a fair complexion. ferguson was wearing a black jacket  grey jeans  black jumper and black shoes when he was last seen. he has multiple fading tattoos on his left hand and a very faded tear tattoo under his left eye. ms holmes is not missing but there have been no sightings of ferguson since monday. strathclyde police asked anyone who spots ferguson to contact sergeant keith mcdonald on  .
709,tech,sun offers processing by the hour sun microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.  sun grid costs users $1 (53p) for an hour s worth of processing and storage power on systems maintained by sun. so-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. sun likened grid computing to the development of electricity.  the system could mature in the same way utilities such as electricity and water have developed  said sun s chief operating officer jonathan schwartz.  why build your own grid when you can use ours for a buck an hour   he asked in a webcast launching sun s quarterly network computing event in california. the company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil  gas and financial services industries.  some of them want to book computing capacity of more than 5 000 processors each  sun said. mr schwartz ran a demonstration of the service  showing how data could be processed in a protein folding experiment. hundreds of servers were used simultaneously  working on the problem for a few seconds each.  although it only took a few seconds  the experiment cost $12 (£6.30) because it had used up 12 hours  worth of computing power. the sun grid relies on solaris  the operating system owned by sun. initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. it has not said how much the system will cost to develop but it already has a rival in ibm  which argues that its capacity on-demand service is cheaper than that offered by sun.
726,sport,merritt close to indoor 400m mark teenager lashawn merritt ran the third fastest indoor 400m of all time at the fayetteville invitational meeting.  the world junior champion clocked 44.93 seconds to finish well clear of fellow american bershawn jackson in arkansas. only michael johnson has gone quicker  setting the world record of 44.63secs in 1995 and running 44.66secs in 1996. kenyan bernard lagat missed out on the world record by 1.45secs as he ran the third quickest indoor mile ever to beat canada s nate brannen by almost 10secs. the olympic silver medallist s time of three minutes 49.89secs was inferior only to the 1997 world record of moroccan hicham el guerrouj and former world record holder eamonn coghlan of ireland s 3:49.78. lagat was on course to break el guerrouj s record through 1200m but could not maintain the pace over the final 400m. ireland s  continued his excellent form by winning a tight 3 000m in 7:40.53. cragg  who recently defeated olympic 10 000m champion kenenisa bekele in boston  held off bekele s ethiopian colleague markos geneti by only 0.19secs to secure his victory. mark carroll  who will join cragg in the european indoor championships next month  finished a solid third in 7:46.78. olympic 200m gold medallist  of jamaica ran the fastest women s 60m in the world this year as she equalled her personal best of 7.09secs. world indoor 60m hurdles champion  also won  improving his season-leading time to 7.51secs.
740,tech,spam e-mails tempt net shoppers computer users across the world continue to ignore security warnings about spam e-mails and are being lured into buying goods  a report suggests.  more than a quarter have bought software through spam e-mails and 24% have bought clothes or jewellery. as well as profiting from selling goods or services and driving advertising traffic  organised crime rings can use spam to glean personal information. the business software alliance (bsa) warned that people should  stay alert .  many online consumers don t consider the true motives of spammers   said mike newton  a spokesperson for the bsa which commissioned the survey.   by selling software that appears to be legitimate in genuine looking packaging or through sophisticated websites  spammers are hiding spyware without consumers  knowledge.  once the software is installed on pcs and networks  information that is given over the internet can be obtained and abused.   the results also showed that the proportion of people reading - or admitting to reading - and taking advantage of adult entertainment spam e-mails is low  at one in 10. the research  which covered 6 000 people in six countries and their attitudes towards junk e-mails  revealed that brazilians were the most likely to read spam. a third of them read unsolicited junk e-mail and 66% buy goods or services after receiving spam.  the french were the second most likely to buy something (48%)  with 44% of britons taking advantage of products and services. this was despite 38% of people in all countries being worried about their net security because of the amount of spam they get. more than a third of respondents said they were concerned that spam e-mails contained viruses or programs that attempted to collect personal information.  both industry and the media have helped to raise awareness of the issues that surround illegitimate e-mail  helping to reduce the potential financial damage and nuisance from phishing attacks and spoof websites   said william plante  director of corporate security and fraud protection at security firm symantec.  at the same time  consumers need to continue exercising caution and protect themselves from harm with a mixture of spam filters  spyware detection software and sound judgement.
